node_name,timestamp,trigger_reason,confidence,entry_price,node_type,tags,workflow_matches,validation_status,meta_total_workflow_steps,meta_matched_conditions,meta_data_row_index,meta_volume,meta_time_of_day
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:39:00,4/4 conditions met: Gamma/OI detected (980); Gamma/OI detected (980); Gamma/OI detected (980),High (with data),4095.285074550447,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (980)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (980)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (980)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (980)'}]",69,7287,10.65
Block Order Footprint Detection,2024-08-02 10:40:00,"4/4 conditions met: Large print/block detected (size: 0, vol: 9815); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (927)",High,4095.4657723532014,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 0, vol: 9815)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (927)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1198)'}]",70,9815,10.666666666666666
Dark Pool Signature / Block Print Node,2024-08-02 10:40:00,"3/4 conditions met: Large print/block detected (size: 0, vol: 9815); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 0, vol: 9815)",High,4095.4657723532014,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 0, vol: 9815)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 0, vol: 9815)'}]",70,9815,10.666666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:40:00,4/4 conditions met: Gamma/OI detected (927); Gamma/OI detected (927); Gamma/OI detected (927),High (with data),4095.4657723532014,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (927)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (927)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (927)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (927)'}]",70,9815,10.666666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:41:00,4/4 conditions met: Gamma/OI detected (982); Gamma/OI detected (982); Gamma/OI detected (982),High (with data),4096.234790636434,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (982)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (982)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (982)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (982)'}]",71,3049,10.683333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:42:00,4/4 conditions met: Gamma/OI detected (160); Gamma/OI detected (160); Gamma/OI detected (160),High (with data),4096.216877616879,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (160)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (160)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (160)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (160)'}]",72,6423,10.7
Block Order Footprint Detection,2024-08-02 10:43:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 5548); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (255)",High,4096.999199444786,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 5548)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (255)'}]",73,5548,10.716666666666667
Dark Pool Signature / Block Print Node,2024-08-02 10:43:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 5548); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 5000, vol: 5548)",High,4096.999199444786,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 5548)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 5548)'}]",73,5548,10.716666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:43:00,4/4 conditions met: Gamma/OI detected (255); Gamma/OI detected (255); Gamma/OI detected (255),High (with data),4096.999199444786,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (255)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (255)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (255)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (255)'}]",73,5548,10.716666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:44:00,4/4 conditions met: Gamma/OI detected (322); Gamma/OI detected (322); Gamma/OI detected (322),High (with data),4095.6893268927415,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (322)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (322)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (322)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (322)'}]",74,4108,10.733333333333333
Block Order Footprint Detection,2024-08-02 10:45:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 8158); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (127)",High,4096.100278144929,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 8158)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (127)'}]",75,8158,10.75
Dark Pool Signature / Block Print Node,2024-08-02 10:45:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 8158); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 5000, vol: 8158)",High,4096.100278144929,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 8158)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 8158)'}]",75,8158,10.75
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:45:00,4/4 conditions met: Gamma/OI detected (127); Gamma/OI detected (127); Gamma/OI detected (127),High (with data),4096.100278144929,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (127)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (127)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (127)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (127)'}]",75,8158,10.75
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:46:00,4/4 conditions met: Gamma/OI detected (17); Gamma/OI detected (17); Gamma/OI detected (17),High (with data),4096.143801679048,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (17)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (17)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (17)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (17)'}]",76,8400,10.766666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:47:00,4/4 conditions met: Gamma/OI detected (792); Gamma/OI detected (792); Gamma/OI detected (792),High (with data),4095.994298003815,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (792)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (792)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (792)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (792)'}]",77,4170,10.783333333333333
Block Order Footprint Detection,2024-08-02 10:48:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 3255); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (734)",High,4096.040178392082,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 3255)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (734)'}]",78,3255,10.8
Dark Pool Signature / Block Print Node,2024-08-02 10:48:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 3255); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 1000, vol: 3255)",High,4096.040178392082,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 3255)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 3255)'}]",78,3255,10.8
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:48:00,4/4 conditions met: Gamma/OI detected (734); Gamma/OI detected (734); Gamma/OI detected (734),High (with data),4096.040178392082,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (734)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (734)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (734)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (734)'}]",78,3255,10.8
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:49:00,4/4 conditions met: Gamma/OI detected (565); Gamma/OI detected (565); Gamma/OI detected (565),High (with data),4095.0463939347824,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (565)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (565)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (565)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (565)'}]",79,2154,10.816666666666666
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:50:00,4/4 conditions met: Gamma/OI detected (569); Gamma/OI detected (569); Gamma/OI detected (569),High (with data),4094.9365579908635,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (569)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (569)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (569)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (569)'}]",80,5499,10.833333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:51:00,4/4 conditions met: Gamma/OI detected (322); Gamma/OI detected (322); Gamma/OI detected (322),High (with data),4095.1151142766194,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (322)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (322)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (322)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (322)'}]",81,7295,10.85
Block Order Footprint Detection,2024-08-02 10:52:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 7197); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (871)",High,4095.8540612989905,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 5000, vol: 7197)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (871)'}]",82,7197,10.866666666666667
Dark Pool Signature / Block Print Node,2024-08-02 10:52:00,"3/4 conditions met: Large print/block detected (size: 5000, vol: 7197); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 5000, vol: 7197)",High,4095.8540612989905,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 5000, vol: 7197)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 5000, vol: 7197)'}]",82,7197,10.866666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:52:00,4/4 conditions met: Gamma/OI detected (871); Gamma/OI detected (871); Gamma/OI detected (871),High (with data),4095.8540612989905,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (871)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (871)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (871)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (871)'}]",82,7197,10.866666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:53:00,4/4 conditions met: Gamma/OI detected (685); Gamma/OI detected (685); Gamma/OI detected (685),High (with data),4095.5949261898536,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (685)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (685)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (685)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (685)'}]",83,2648,10.883333333333333
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:54:00,4/4 conditions met: Gamma/OI detected (791); Gamma/OI detected (791); Gamma/OI detected (791),High (with data),4095.190679388407,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (791)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (791)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (791)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (791)'}]",84,6539,10.9
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:55:00,4/4 conditions met: Gamma/OI detected (625); Gamma/OI detected (625); Gamma/OI detected (625),High (with data),4094.9398008666144,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (625)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (625)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (625)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (625)'}]",85,5199,10.916666666666666
Block Order Footprint Detection,2024-08-02 10:56:00,"4/4 conditions met: Large print/block detected (size: 0, vol: 9445); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (287)",High,4095.397501925466,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",4,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 0, vol: 9445)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (287)'}, {'step': 4, 'description': 'Exit at next liquidity node or risk level.', 'reason': 'Liquidity conditions met (proxy: 1153)'}]",86,9445,10.933333333333334
Dark Pool Signature / Block Print Node,2024-08-02 10:56:00,"3/4 conditions met: Large print/block detected (size: 0, vol: 9445); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 0, vol: 9445)",High,4095.397501925466,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 0, vol: 9445)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 0, vol: 9445)'}]",86,9445,10.933333333333334
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:56:00,4/4 conditions met: Gamma/OI detected (287); Gamma/OI detected (287); Gamma/OI detected (287),High (with data),4095.397501925466,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (287)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (287)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (287)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (287)'}]",86,9445,10.933333333333334
Block Order Footprint Detection,2024-08-02 10:57:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 3557); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (942)",High,4095.5618774802956,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 3557)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (942)'}]",87,3557,10.95
Dark Pool Signature / Block Print Node,2024-08-02 10:57:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 3557); Volume/footprint activity (spike: False, clusters: 2); Large print/block detected (size: 2000, vol: 3557)",High,4095.5618774802956,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 2000, vol: 3557)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 2000, vol: 3557)'}]",87,3557,10.95
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:57:00,4/4 conditions met: Gamma/OI detected (942); Gamma/OI detected (942); Gamma/OI detected (942),High (with data),4095.5618774802956,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (942)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (942)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (942)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (942)'}]",87,3557,10.95
Block Order Footprint Detection,2024-08-02 10:58:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 6592); Volume/footprint activity (spike: False, clusters: 1); Gamma/OI detected (853)",High,4095.296997378412,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 1000, vol: 6592)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (853)'}]",88,6592,10.966666666666667
Dark Pool Signature / Block Print Node,2024-08-02 10:58:00,"3/4 conditions met: Large print/block detected (size: 1000, vol: 6592); Volume/footprint activity (spike: False, clusters: 1); Large print/block detected (size: 1000, vol: 6592)",High,4095.296997378412,Black Box / Microstructure,"Dark Pool, Block, VWAP, Tape",3,triggered,4,"[{'step': 1, 'description': 'Monitor time & sales for large prints off-market or odd-lot prints at key levels.', 'reason': 'Large print/block detected (size: 1000, vol: 6592)'}, {'step': 2, 'description': 'Watch for volume surges with minimal visible size on Level 2.', 'reason': 'Volume/footprint activity (spike: False, clusters: 1)'}, {'step': 4, 'description': 'Log block prints and follow-through for pattern analysis.', 'reason': 'Large print/block detected (size: 1000, vol: 6592)'}]",88,6592,10.966666666666667
Gamma Pin / Dealer Magnet Edge,2024-08-02 10:58:00,4/4 conditions met: Gamma/OI detected (853); Gamma/OI detected (853); Gamma/OI detected (853),High (with data),4095.296997378412,Black Box / Microstructure,"Gamma, OI, Pin, Dealer, Expiry",4,triggered,4,"[{'step': 1, 'description': 'Download OI/gamma by strike for main asset (SPX, NQ, ES, etc.).', 'reason': 'Gamma/OI detected (853)'}, {'step': 2, 'description': 'Overlay strike OI on price/time chart.', 'reason': 'Gamma/OI detected (853)'}, {'step': 3, 'description': 'Fade mean-reverting moves toward pin strike pre-expiry.', 'reason': 'Gamma/OI detected (853)'}, {'step': 4, 'description': 'Trade trend breakout post-expiry as dealer gamma flips/unwinds.', 'reason': 'Gamma/OI detected (853)'}]",88,6592,10.966666666666667
Block Order Footprint Detection,2024-08-02 10:59:00,"3/4 conditions met: Large print/block detected (size: 2000, vol: 1098); Volume/footprint activity (spike: False, clusters: 2); Gamma/OI detected (662)",High,4095.5536310949688,Black Box / Microstructure,"Block, Footprint, Breakout, Absorption",3,triggered,4,"[{'step': 1, 'description': 'Mark levels with persistent large prints and small net range.', 'reason': 'Large print/block detected (size: 2000, vol: 1098)'}, {'step': 2, 'description': 'Enter on expansion after final absorption or “push.”', 'reason': 'Volume/footprint activity (spike: False, clusters: 2)'}, {'step': 3, 'description': 'Confirm direction with OI delta or footprint chart.', 'reason': 'Gamma/OI detected (662)'}]",89,1098,10.983333333333333
